42  2000
  -0.1218844984668341E-02  -0.2910024504567637E-09  -0.1040119055730539E-02  -0.2861356079217971E-09  -0.5859665167271828E-03  -0.2714862495190541E-09   0.1664881385500288E-04  -0.2499345953138686E-09   0.6206811224746488E-03  -0.2191635616774295E-09   0.1112021016743702E-02  -0.1740685663953028E-09   0.1248254231113204E-02  -0.1291543157565854E-09   0.1013141101599416E-02  -0.8943270184203461E-10   0.7564182489927837E-03  -0.5112123958512515E-10   0.4195579991150232E-03  -0.2163942020664306E-10  -0.2692335000000046E-04  -0.1218844984668338E-02  -0.2910024545234741E-09  -0.1040119055730536E-02  -0.2861356079134284E-09  -0.5859665167271818E-03  -0.2714862514879803E-09   0.1664881385499373E-04  -0.2499345933468260E-09   0.6206811224746501E-03  -0.2191635617219416E-09   0.1112021016743713E-02  -0.1740685654383344E-09   0.1248254231113200E-02  -0.1291543172583238E-09   0.1013141101599417E-02  -0.8943269911021614E-10   0.7564182489927856E-03  -0.5112123869720835E-10   0.4195579991150203E-03  -0.2163941459203676E-10  -0.2692335000000583E-04
  -0.1127218629847026E-02  -0.2920651784442707E-09  -0.9775448719704276E-03  -0.2861671535400674E-09  -0.5658387384385529E-03  -0.2698829029498384E-09   0.1302045389223005E-04  -0.2473745884130690E-09   0.5858755427541858E-03  -0.2152844889107884E-09   0.1040844781285004E-02  -0.1713646700466095E-09   0.1155610305165980E-02  -0.1299575924536156E-09   0.9497485447844378E-03  -0.8989522510279854E-10   0.7239615554151262E-03  -0.5009308098380312E-10   0.4247035107582933E-03  -0.2020354666560120E-10  -0.2494800000000465E-05  -0.1127218629847025E-02  -0.2920651833467906E-09  -0.9775448719704270E-03  -0.2861671522706528E-09  -0.5658387384385501E-03  -0.2698829065463934E-09   0.1302045389222066E-04  -0.2473745866733078E-09   0.5858755427541823E-03  -0.2152844885300642E-09   0.1040844781285014E-02  -0.1713646695075461E-09   0.1155610305165976E-02  -0.1299575948791434E-09   0.9497485447844357E-03  -0.8989522361003090E-10   0.7239615554151285E-03  -0.5009307956800667E-10   0.4247035107582942E-03  -0.2020354025917543E-10  -0.2494800000005826E-05
  -0.1030844989270462E-02  -0.2924746828302967E-09  -0.9108147024333139E-03  -0.2856236547812569E-09  -0.5430623882885309E-03  -0.2679281369676000E-09   0.9300565832466640E-05  -0.2442831358511366E-09   0.5491917612137045E-03  -0.2107604646436621E-09   0.9642831582765608E-03  -0.1687889031964094E-09   0.1057894139544059E-02  -0.1308355972593145E-09   0.8860176125737487E-03  -0.9038016872439014E-10   0.6903384039474489E-03  -0.4960826478649215E-10   0.4278179860838924E-03  -0.1929862897203681E-10   0.1902448749999954E-04  -0.1030844989270462E-02  -0.2924746876733659E-09  -0.9108147024333169E-03  -0.2856236523310068E-09  -0.5430623882885268E-03  -0.2679281415245637E-09   0.9300565832461939E-05  -0.2442831346099285E-09   0.5491917612136976E-03  -0.2107604639403448E-09   0.9642831582765656E-03  -0.1687889030972457E-09   0.1057894139544055E-02  -0.1308356002347168E-09   0.8860176125737449E-03  -0.9038016879326642E-10   0.6903384039474506E-03  -0.4960826312875086E-10   0.4278179860838971E-03  -0.1929862318880228E-10   0.1902448749999418E-04
  -0.9306595949532517E-03  -0.2921272247806140E-09  -0.8401565332893300E-03  -0.2844791298492113E-09  -0.5173638151536261E-03  -0.2656362639217920E-09   0.5387939436888149E-05  -0.2406469182348910E-09   0.5105216613362176E-03  -0.2057751681465370E-09   0.8826340266889680E-03  -0.1664223327394620E-09   0.9559751028392565E-03  -0.1315810169543993E-09   0.8218910660006432E-03  -0.9085396398980530E-10   0.6556518479036076E-03  -0.4969702488187001E-10   0.4286124652502321E-03  -0.1899670479337222E-10   0.3747352499999952E-04  -0.9306595949532528E-03  -0.2921272287569522E-09  -0.8401565332893358E-03  -0.2844791265036226E-09  -0.5173638151536220E-03  -0.2656362686619691E-09   0.5387939436890991E-05  -0.2406469176462012E-09   0.5105216613362108E-03  -0.2057751672086065E-09   0.8826340266889658E-03  -0.1664223330068814E-09   0.9559751028392551E-03  -0.1315810198418217E-09   0.8218910660006395E-03  -0.9085396567897885E-10   0.6556518479036079E-03  -0.4969702331210866E-10   0.4286124652502388E-03  -0.1899670076973650E-10   0.3747352499999415E-04
  -0.8275944573698046E-03  -0.2909360797104827E-09  -0.7658161388289393E-03  -0.2827133236569843E-09  -0.4885025753344466E-03  -0.2629963944617133E-09   0.1201964952585531E-05  -0.2364684367313988E-09   0.4697368611404425E-03  -0.2005434943247394E-09   0.7962581414118192E-03  -0.1642920595914294E-09   0.8507685639140345E-03  -0.1320111874835813E-09   0.7572413302247244E-03  -0.9130801258279224E-10   0.6199954243844093E-03  -0.5035944583332294E-10   0.4268066292418259E-03  -0.1933521694065196E-10   0.5287006249999949E-04  -0.8275944573698049E-03  -0.2909360821976962E-09  -0.7658161388289452E-03  -0.2827133198637261E-09  -0.4885025753344441E-03  -0.2629963985933234E-09   0.1201964952594730E-05  -0.2364684368172220E-09   0.4697368611404396E-03  -0.2005434933281555E-09   0.7962581414118123E-03  -0.1642920601154570E-09   0.8507685639140373E-03  -0.1320111896744958E-09   0.7572413302247230E-03  -0.9130801565031818E-10   0.6199954243844075E-03  -0.5035944458615469E-10   0.4268066292418319E-03  -0.1933521551242449E-10   0.5287006249999411E-04
  -0.7225564743017983E-03  -0.2888386431103886E-09  -0.6880601966689160E-03  -0.2803087212459836E-09  -0.4562841420211136E-03  -0.2599727562587830E-09  -0.3313079524570688E-05  -0.2317764846018007E-09   0.4266971898872581E-03  -0.1952900454676467E-09   0.7055800991127696E-03  -0.1623700188111140E-09   0.7432108129043849E-03  -0.1319887102070637E-09   0.6918902675425482E-03  -0.9175004345315154E-10   0.5834439032894762E-03  -0.5156684185453937E-10   0.4221393596271200E-03  -0.2031298838890424E-10   0.6541407499999945E-04  -0.7225564743017963E-03  -0.2888386437720183E-09  -0.6880601966689189E-03  -0.2803087175553687E-09  -0.4562841420211144E-03  -0.2599727590633622E-09  -0.3313079524559905E-05  -0.2317764852448302E-09   0.4266971898872603E-03  -0.1952900446030326E-09   0.7055800991127614E-03  -0.1623700194084582E-09   0.7432108129043913E-03  -0.1319887113422190E-09   0.6918902675425504E-03  -0.9175004732716027E-10   0.5834439032894727E-03  -0.5156684111325577E-10   0.4221393596271233E-03  -0.2031298986401479E-10   0.6541407499999406E-04
  -0.6164072865330146E-03  -0.2858012163465815E-09  -0.6071790719570697E-03  -0.2772472491758362E-09  -0.4205711109844653E-03  -0.2565092190420971E-09  -0.8185420628749817E-05  -0.2266329780738730E-09   0.3812609196159769E-03  -0.1902250822765162E-09   0.6110874421174647E-03  -0.1605805884796355E-09   0.6342335314292003E-03  -0.1314351812655817E-09   0.6256305756611225E-03  -0.9219452922046137E-10   0.5460441475326750E-03  -0.5326506420275810E-10   0.4143812277231886E-03  -0.2188884357281860E-10   0.7548093749999944E-04  -0.6164072865330103E-03  -0.2858012151899592E-09  -0.6071790719570682E-03  -0.2772472462183874E-09  -0.4205711109844700E-03  -0.2565092200724141E-09  -0.8185420628743096E-05  -0.2266329791128121E-09   0.3812609196159828E-03  -0.1902250816391837E-09   0.6110874421174585E-03  -0.1605805890403214E-09   0.6342335314292073E-03  -0.1314351810663745E-09   0.6256305756611270E-03  -0.9219453310180174E-10   0.5460441475326710E-03  -0.5326506414331902E-10   0.4143812277231887E-03  -0.2188884764333740E-10   0.7548093749999401E-04
  -0.5099453008266188E-03  -0.2818206212830094E-09  -0.5234890435538948E-03  -0.2735075091706791E-09  -0.3812925517994435E-03  -0.2525377154590019E-09  -0.1341495950473081E-04  -0.2211343938609391E-09   0.3332964549726781E-03  -0.1855212729803504E-09   0.5133276908460655E-03  -0.1588156507958369E-09   0.5247389334655418E-03  -0.1303364500901296E-09   0.5582475988067496E-03  -0.9265408507912590E-10   0.5078068986244967E-03  -0.5537881730602522E-10   0.4033482364497119E-03  -0.2398319117520376E-10   0.8359537499999944E-04  -0.5099453008266149E-03  -0.2818206186307281E-09  -0.5234890435538896E-03  -0.2735075075475927E-09  -0.3812925517994504E-03  -0.2525377145830870E-09  -0.1341495950473184E-04  -0.2211343951198280E-09   0.3332964549726844E-03  -0.1855212726069576E-09   0.5133276908460629E-03  -0.1588156512978696E-09   0.5247389334655461E-03  -0.1303364484612484E-09   0.5582475988067539E-03  -0.9265408816131515E-10   0.5078068986244940E-03  -0.5537881793576235E-10   0.4033482364497103E-03  -0.2398319705664300E-10   0.8359537499999400E-04
  -0.4038905149527831E-03  -0.2769221922130453E-09  -0.4373337676400672E-03  -0.2690633662687693E-09  -0.3384512311876154E-03  -0.2479895739620614E-09  -0.1897420861686437E-04  -0.2154068881007533E-09   0.2826950790537718E-03  -0.1812945992106874E-09   0.4129031935195456E-03  -0.1569545461467590E-09   0.4155766515353506E-03  -0.1287391725605069E-09   0.4895403511744218E-03  -0.9313328372790381E-10   0.4687002977883566E-03  -0.5781615736084786E-10   0.3889158520598364E-03  -0.2648261974452082E-10   0.9038783749999946E-04  -0.4038905149527825E-03  -0.2769221886514944E-09  -0.4373337676400606E-03  -0.2690633663752715E-09  -0.3384512311876212E-03  -0.2479895713118125E-09  -0.1897420861687268E-04  -0.2154068893889696E-09   0.2826950790537757E-03  -0.1812945991305610E-09   0.4129031935195467E-03  -0.1569545465681435E-09   0.4155766515353498E-03  -0.1287391697072383E-09   0.4895403511744232E-03  -0.9313328536575569E-10   0.4687002977883568E-03  -0.5781615843781638E-10   0.3889158520598351E-03  -0.2648262627114629E-10   0.9038783749999402E-04
  -0.2988726675246601E-03  -0.2711542267881650E-09  -0.3490848087208351E-03  -0.2638845282140699E-09  -0.2921285176333704E-03  -0.2428082085588734E-09  -0.2481088030664010E-04  -0.2095952220930936E-09   0.2293842583733593E-03  -0.1775922547126936E-09   0.3104637939516587E-03  -0.1548855972901301E-09   0.3075233418441486E-03  -0.1267397410099424E-09   0.4193406312084291E-03  -0.9362561874225896E-10   0.4286458896244186E-03  -0.6047260748394021E-10   0.3710321198426326E-03  -0.2924724478241502E-10   0.9653894999999945E-04  -0.2988726675246643E-03  -0.2711542230283722E-09  -0.3490848087208301E-03  -0.2638845301594523E-09  -0.2921285176333720E-03  -0.2428082045887819E-09  -0.2481088030665114E-04  -0.2095952232273465E-09   0.2293842583733594E-03  -0.1775922549331653E-09   0.3104637939516627E-03  -0.1548855975942081E-09   0.3075233418441425E-03  -0.1267397374308393E-09   0.4193406312084271E-03  -0.9362561871582361E-10   0.4286458896244215E-03  -0.6047260859756705E-10   0.3710321198426329E-03  -0.2924725075916586E-10   0.9653894999999407E-04
  -0.1954231016515114E-03  -0.2645795668359311E-09  -0.2591411130243065E-03  -0.2579394226494284E-09  -0.2424868605882746E-03  -0.2369612468834110E-09  -0.3085191510134778E-04  -0.2038467230873647E-09   0.1733409329242774E-03  -0.1743893791411905E-09   0.2066974377076729E-03  -0.1525256780800328E-09   0.2012658329614688E-03  -0.1244677394066436E-09   0.3475292461922856E-03  -0.9411359497374929E-10   0.3875177326245854E-03  -0.6323466985678835E-10   0.3497285125469282E-03  -0.3212023224969110E-10   0.1027113374999994E-03  -0.1954231016515196E-03  -0.2645795635232262E-09  -0.2591411130243050E-03  -0.2579394262144247E-09  -0.2424868605882705E-03  -0.2369612423487098E-09  -0.3085191510135568E-04  -0.2038467238477036E-09   0.1733409329242745E-03  -0.1743893796036071E-09   0.2066974377076785E-03  -0.1525256782301459E-09   0.2012658329614605E-03  -0.1244677357982138E-09   0.3475292461922819E-03  -0.9411359341499664E-10   0.3875177326245894E-03  -0.6323467059650044E-10   0.3497285125469303E-03  -0.3212023663547135E-10   0.1027113374999941E-03
  -0.9397058154324887E-04  -0.2572655270626004E-09  -0.1679273526296716E-03  -0.2512002510515707E-09  -0.1897698198785258E-03  -0.2304501020254900E-09  -0.3700865499780103E-04  -0.1982924734674688E-09   0.1146041634240533E-03  -0.1715951578492379E-09   0.1023189564704182E-03  -0.1498346848034411E-09   0.9738845427031667E-04  -0.1220667235492426E-09   0.2740485609433516E-03  -0.9457127089170667E-10   0.3451450622517503E-03  -0.6598285399520525E-10   0.3251270907308288E-03  -0.3493866040848157E-10   0.1094705749999995E-03  -0.9397058154325720E-04  -0.2572655246956798E-09  -0.1679273526296741E-03  -0.2512002556723262E-09  -0.1897698198785175E-03  -0.2304500977473969E-09  -0.3700865499780182E-04  -0.1982924736999279E-09   0.1146041634240489E-03  -0.1715951584729511E-09   0.1023189564704234E-03  -0.1498346848142526E-09   0.9738845427031034E-04  -0.1220667205933306E-09   0.2740485609433485E-03  -0.9457126811589820E-10   0.3451450622517533E-03  -0.6598285407506779E-10   0.3251270907308318E-03  -0.3493866222084856E-10   0.1094705749999941E-03
   0.5158858419751129E-05  -0.2492737914878137E-09  -0.7589112758226188E-04  -0.2436496441861692E-09  -0.1342996983232356E-03  -0.2233152399263423E-09  -0.4318280282690895E-04  -0.1930285737078470E-09   0.5328648205397208E-04  -0.1690674018359073E-09  -0.1942617411696619E-05  -0.1468226642416903E-09  -0.3635036460694805E-05  -0.1196752786923215E-09   0.1989108202272826E-03  -0.9496814747990237E-10   0.3013187255002027E-03  -0.6859458987513853E-10   0.2974425937647030E-03  -0.3754471438988688E-10   0.1172070624999995E-03   0.5158858419747582E-05  -0.2492737903672755E-09  -0.7589112758226708E-04  -0.2436496490635328E-09  -0.1342996983232270E-03  -0.2233152365940336E-09  -0.4318280282690253E-04  -0.1930285734270898E-09   0.5328648205396814E-04  -0.1690674025842588E-09  -0.1942617411693505E-05  -0.1468226641571902E-09  -0.3635036460696107E-05  -0.1196752769754604E-09   0.1989108202272821E-03  -0.9496814413955599E-10   0.3013187255002036E-03  -0.6859458918517661E-10   0.2974425937647056E-03  -0.3754471310096096E-10   0.1172070624999941E-03
   0.1017381151448017E-03  -0.2406520632899199E-09   0.1650092537886357E-04  -0.2352879461501030E-09  -0.7647290053865211E-04  -0.2156359476758565E-09  -0.4927276696778272E-04  -0.1881005322979037E-09  -0.1041670114286833E-04  -0.1666334317940555E-09  -0.1053577568029772E-03  -0.1435485978903413E-09  -0.1014447401875049E-03  -0.1174109679435090E-09   0.1222019575086875E-03  -0.9527315892600378E-10   0.2558013426589139E-03  -0.7094749545634220E-10   0.2669783260150979E-03  -0.3979616690704104E-10   0.1260739749999994E-03   0.1017381151448059E-03  -0.2406520634377591E-09   0.1650092537885787E-04  -0.2352879504482653E-09  -0.7647290053864773E-04  -0.2156359458098801E-09  -0.4927276696777287E-04  -0.1881005316359002E-09  -0.1041670114287081E-04  -0.1666334325424071E-09  -0.1053577568029772E-03  -0.1435485978131729E-09  -0.1014447401875008E-03  -0.1174109678762717E-09   0.1222019575086901E-03  -0.9527315573962229E-10   0.2558013426589121E-03  -0.7094749413585737E-10   0.2669783260150990E-03  -0.3979616286141030E-10   0.1260739749999941E-03
   0.1956315101747950E-03  -0.2314291249305219E-09   0.1087680084087088E-03  -0.2261398924376832E-09  -0.1675320154496843E-04  -0.2075241987154375E-09  -0.5517997343631250E-04  -0.1834935391636669E-09  -0.7622024456667229E-04  -0.1641141407927034E-09  -0.2072106405830197E-03  -0.1401112182610626E-09  -0.1957931686998476E-03  -0.1153590470911643E-09   0.4408087685134738E-04  -0.9545767275221162E-10   0.2083408688806679E-03  -0.7292340010037129E-10   0.2341152144041583E-03  -0.4157519424106811E-10   0.1359578249999994E-03   0.1956315101748061E-03  -0.2314291261047938E-09   0.1087680084087046E-03  -0.2261398953941514E-09  -0.1675320154497099E-04  -0.2075241986237232E-09  -0.5517997343630456E-04  -0.1834935383110403E-09  -0.7622024456667305E-04  -0.1641141412551202E-09  -0.2072106405830227E-03  -0.1401112182572107E-09  -0.1957931686998407E-03  -0.1153590487541992E-09   0.4408087685135164E-04  -0.9545767029899631E-10   0.2083408688806641E-03  -0.7292339854527327E-10   0.2341152144041580E-03  -0.4157518828187365E-10   0.1359578249999941E-03
   0.2867839636520378E-03  -0.2216145296381518E-09   0.2004208572843850E-03  -0.2162593846560177E-09   0.4433684113171273E-04  -0.1991131225535767E-09  -0.6081473559363297E-04  -0.1791306017247673E-09  -0.1437455091430373E-03  -0.1613476607637469E-09  -0.3068132745171463E-03  -0.1366335045286201E-09  -0.2865393390315450E-03  -0.1135668446144012E-09  -0.3522553651226391E-04  -0.9549679702121730E-10   0.1586869463926799E-03  -0.7441330814955320E-10   0.1992942027202113E-03  -0.4279479411380816E-10   0.1465002124999994E-03   0.2867839636520508E-03  -0.2216145314502782E-09   0.2004208572843836E-03  -0.2162593856476006E-09   0.4433684113170412E-04  -0.1991131242067980E-09  -0.6081473559363074E-04  -0.1791306008794723E-09  -0.1437455091430364E-03  -0.1613476607716007E-09  -0.3068132745171513E-03  -0.1366335045247683E-09  -0.2865393390315389E-03  -0.1135668476997785E-09  -0.3522553651226063E-04  -0.9549679572640455E-10   0.1586869463926758E-03  -0.7441330683640001E-10   0.1992942027202101E-03  -0.4279478746543751E-10   0.1465002124999941E-03
   0.3752073676014075E-03  -0.2112034433256474E-09   0.2909680416152118E-03  -0.2057312316626993E-09   0.1062260592390001E-03  -0.1905414786451389E-09  -0.6610130478440404E-04  -0.1748793735308428E-09  -0.2125201098248241E-03  -0.1582091818678111E-09  -0.4035189386740685E-03  -0.1332434610986948E-09  -0.3736388928530777E-03  -0.1120436797004463E-09  -0.1154311745366847E-03  -0.9536881505042130E-10   0.1066091828873273E-03  -0.7532317511068530E-10   0.1629931250161928E-03  -0.4340237792345476E-10   0.1571684999999993E-03   0.3752073676014161E-03  -0.2112034453650553E-09   0.2909680416152135E-03  -0.2057312303814673E-09   0.1062260592389898E-03  -0.1905414816840442E-09  -0.6610130478440794E-04  -0.1748793728248492E-09  -0.2125201098248218E-03  -0.1582091814650919E-09  -0.4035189386740736E-03  -0.1332434610361897E-09  -0.3736388928530758E-03  -0.1120436836362964E-09  -0.1154311745366844E-03  -0.9536881507530770E-10   0.1066091828873247E-03  -0.7532317453802995E-10   0.1629931250161920E-03  -0.4340237207423525E-10   0.1571684999999941E-03
   0.4609647842279397E-03  -0.2001862816049144E-09   0.3799226189524581E-03  -0.1946691152203030E-09   0.1683061290123902E-03  -0.1819362594578597E-09  -0.7098178104864943E-04  -0.1705671605894318E-09  -0.2819814801309389E-03  -0.1546241466993071E-09  -0.4967343820304481E-03  -0.1300542732777200E-09  -0.4571308967165362E-03  -0.1107653039046082E-09  -0.1962025210612817E-03  -0.9505309626225896E-10   0.5191628894236360E-04  -0.7558003982023559E-10   0.1257000806076095E-03  -0.4338045547776919E-10   0.1673493249999993E-03   0.4609647842279389E-03  -0.2001862835343474E-09   0.3799226189524621E-03  -0.1946691118202207E-09   0.1683061290123838E-03  -0.1819362633252428E-09  -0.7098178104865651E-04  -0.1705671600740614E-09  -0.2819814801309354E-03  -0.1546241459226731E-09  -0.4967343820304511E-03  -0.1300542730759133E-09  -0.4571308967165389E-03  -0.1107653080457447E-09  -0.1962025210612844E-03  -0.9505309747487461E-10   0.5191628894236378E-04  -0.7558004032533454E-10   0.1257000806076104E-03  -0.4338045160809834E-10   0.1673493249999941E-03
   0.5441531743846226E-03  -0.1885618751199548E-09   0.4668088662721904E-03  -0.1832095980269562E-09   0.2299439920828475E-03  -0.1733959777515388E-09  -0.7541863824587705E-04  -0.1660022675137226E-09  -0.3514843880300543E-03  -0.1505731472792510E-09  -0.5859302320450841E-03  -0.1271468940410955E-09  -0.5371221115286394E-03  -0.1096812525561552E-09  -0.2771726492162076E-03  -0.9452724851546854E-10  -0.5525120384685066E-05  -0.7513778707912918E-10   0.8788582927212305E-04  -0.4274465978576102E-10   0.1764422124999991E-03   0.5441531743846118E-03  -0.1885618767268664E-09   0.4668088662721953E-03  -0.1832095930582400E-09   0.2299439920828488E-03  -0.1733959817582594E-09  -0.7541863824588318E-04  -0.1660022672109701E-09  -0.3514843880300503E-03  -0.1505731462313457E-09  -0.5859302320450836E-03  -0.1271468935606868E-09  -0.5371221115286447E-03  -0.1096812560960992E-09  -0.2771726492162116E-03  -0.9452725051990480E-10  -0.5525120384681967E-05  -0.7513778871330417E-10   0.8788582927212589E-04  -0.4274465862880501E-10   0.1764422124999941E-03
   0.6248854100209175E-03  -0.1763521044599977E-09   0.5511688020886290E-03  -0.1715026374997229E-09   0.2904949165645475E-03  -0.1649772417481767E-09  -0.7939570794360037E-04  -0.1609987677176165E-09  -0.4203123677413279E-03  -0.1460882029832299E-09  -0.6706491652392792E-03  -0.1245575776348587E-09  -0.6137696055104741E-03  -0.1087232626643725E-09  -0.3579564250707265E-03  -0.9376449313558388E-10  -0.6577329328277744E-04  -0.7398167667679861E-10   0.4997777228047792E-04  -0.4153962493353179E-10   0.1839356374999991E-03   0.6248854100209011E-03  -0.1763521056564797E-09   0.5511688020886331E-03  -0.1715026317838608E-09   0.2904949165645559E-03  -0.1649772452344210E-09  -0.7939570794360286E-04  -0.1609987676054865E-09  -0.4203123677413246E-03  -0.1460882019793147E-09  -0.6706491652392754E-03  -0.1245575768611859E-09  -0.6137696055104794E-03  -0.1087232647526549E-09  -0.3579564250707296E-03  -0.9376449550660552E-10  -0.6577329328277297E-04  -0.7398167923476322E-10   0.4997777228048120E-04  -0.4153962670190881E-10   0.1839356374999942E-03
   0.7032723404244658E-03  -0.1636154260342119E-09   0.6325682179206385E-03  -0.1596996918693430E-09   0.3493158732507945E-03  -0.1566868625247928E-09  -0.8291756584201459E-04  -0.1554011370879192E-09  -0.4876928499475501E-03  -0.1412414606251144E-09  -0.7505114903556653E-03  -0.1222719533128709E-09  -0.6872626210759279E-03  -0.1078130656904807E-09  -0.4381659016186832E-03  -0.9273221209484406E-10  -0.1287968575465979E-03  -0.7213080709346033E-10   0.1233773364722633E-04  -0.3983339670398621E-10   0.1894477899999992E-03   0.7032723404244516E-03  -0.1636154268421876E-09   0.6325682179206406E-03  -0.1596996864104308E-09   0.3493158732508056E-03  -0.1566868650139670E-09  -0.8291756584201347E-04  -0.1554011371590803E-09  -0.4876928499475495E-03  -0.1412414599804509E-09  -0.7505114903556603E-03  -0.1222719524732144E-09  -0.6872626210759307E-03  -0.1078130658652032E-09  -0.4381659016186839E-03  -0.9273221441454518E-10  -0.1287968575465942E-03  -0.7213080995202320E-10   0.1233773364722822E-04  -0.3983340093580155E-10   0.1894477899999942E-03
   0.7794056650863375E-03  -0.1504565832171234E-09   0.7106019590602334E-03  -0.1479409929936399E-09   0.4057789090309045E-03  -0.1484810076538410E-09  -0.8600736736719254E-04  -0.1491051003620420E-09  -0.5528155914165520E-03  -0.1361285061653194E-09  -0.8252179228979033E-03  -0.1202261031497433E-09  -0.7578045924078995E-03  -0.1068683296468277E-09  -0.5174249121317204E-03  -0.9139235284455790E-10  -0.1944641241552634E-03  -0.6963788586513713E-10  -0.2475490652294053E-04  -0.3771110500085193E-10   0.1927284774999992E-03   0.7794056650863325E-03  -0.1504565837245010E-09   0.7106019590602329E-03  -0.1479409888251002E-09   0.4057789090309122E-03  -0.1484810087793261E-09  -0.8600736736718972E-04  -0.1491051006091629E-09  -0.5528155914165552E-03  -0.1361285059678874E-09  -0.8252179228978996E-03  -0.1202261025153733E-09  -0.7578045924078982E-03  -0.1068683279299814E-09  -0.5174249121317184E-03  -0.9139235459972106E-10  -0.1944641241552625E-03  -0.6963788814449873E-10  -0.2475490652294089E-04  -0.3771111075032126E-10   0.1927284774999942E-03
   0.8533423172510344E-03  -0.1370301262500221E-09   0.7848982307551958E-03  -0.1363438158896632E-09   0.4592842120781671E-03  -0.1402719133028235E-09  -0.8870327919752500E-04  -0.1420715349132727E-09  -0.6148538333929610E-03  -0.1308492257231576E-09  -0.8945494717445933E-03  -0.1183139780386567E-09  -0.8255961498187628E-03  -0.1058061826055316E-09  -0.5953819580727143E-03  -0.8970394520125454E-10  -0.2625370037657584E-03  -0.6658602325003533E-10  -0.6111392771929771E-04  -0.3526856585942026E-10   0.1936405574999992E-03   0.8533423172510413E-03  -0.1370301265227866E-09   0.7848982307551931E-03  -0.1363438138326420E-09   0.4592842120781668E-03  -0.1402719128813280E-09  -0.8870327919752242E-04  -0.1420715352043837E-09  -0.6148538333929667E-03  -0.1308492259509621E-09  -0.8945494717445927E-03  -0.1183139776682266E-09  -0.8255961498187586E-03  -0.1058061794003581E-09  -0.5953819580727112E-03  -0.8970394595931170E-10  -0.2625370037657609E-03  -0.6658602416570787E-10  -0.6111392771929981E-04  -0.3526857199013601E-10   0.1936405574999942E-03
   0.9250909843181381E-03  -0.1235361403894988E-09   0.8551217553118110E-03  -0.1249935364970441E-09   0.5092725796665985E-03  -0.1319415421595635E-09  -0.9105374488068130E-04  -0.1343312914723127E-09  -0.6729874655170815E-03  -0.1254893876872924E-09  -0.9583645070115491E-03  -0.1163995507860465E-09  -0.8908198446936357E-03  -0.1045444484586138E-09  -0.6717206272225125E-03  -0.8762747901604889E-10  -0.3326700955747800E-03  -0.6308269011814395E-10  -0.9665060408787115E-04  -0.3260633315942129E-10   0.1921439962499992E-03   0.9250909843181539E-03  -0.1235361404276501E-09   0.8551217553118064E-03  -0.1249935369547829E-09   0.5092725796665905E-03  -0.1319415403230574E-09  -0.9105374488067961E-04  -0.1343312916827748E-09  -0.6729874655170869E-03  -0.1254893883257083E-09  -0.9583645070115516E-03  -0.1163995507602579E-09  -0.8908198446936316E-03  -0.1045444444662510E-09  -0.6717206272225107E-03  -0.8762747861541607E-10  -0.3326700955747848E-03  -0.6308268931087909E-10  -0.9665060408787292E-04  -0.3260633850564919E-10   0.1921439962499943E-03
   0.9946012882326226E-03  -0.1102077164790289E-09   0.9209756657336479E-03  -0.1139389227128370E-09   0.5552370184886879E-03  -0.1233604969566212E-09  -0.9311189985022195E-04  -0.1259801694682392E-09  -0.7264273469799426E-03  -0.1201058148334725E-09  -0.1016593224779773E-02  -0.1143315125443081E-09  -0.9536271926305517E-03  -0.1030013154071524E-09  -0.7461669623098689E-03  -0.8513042645528228E-10  -0.4044152076167436E-03  -0.5925140334096759E-10  -0.1313717340037300E-03  -0.2982452440741143E-10   0.1882891712499992E-03   0.9946012882326404E-03  -0.1102077162598879E-09   0.9209756657336430E-03  -0.1139389256119473E-09   0.5552370184886764E-03  -0.1233604940570251E-09  -0.9311189985022057E-04  -0.1259801695833887E-09  -0.7264273469799450E-03  -0.1201058158018901E-09  -0.1016593224779777E-02  -0.1143315130171793E-09  -0.9536271926305496E-03  -0.1030013114973666E-09  -0.7461669623098697E-03  -0.8513042507896359E-10  -0.4044152076167479E-03  -0.5925140095007001E-10  -0.1313717340037289E-03  -0.2982452786207054E-10   0.1882891712499943E-03
   0.1061756025948947E-02  -0.9729103198951842E-10   0.9822020891383954E-03  -0.1031924901968065E-09   0.5967332282061639E-03  -0.1144096397747584E-09  -0.9492950939561321E-04  -0.1171648048774114E-09  -0.7744398465412761E-03  -0.1147172502545883E-09  -0.1069229860051221E-02  -0.1119581467882766E-09  -0.1014128471731004E-02  -0.1010945203640249E-09  -0.8184934166627133E-03  -0.8219287166815240E-10  -0.4772312507497295E-03  -0.5522204356974000E-10  -0.1653716304833211E-03  -0.2701854267550412E-10   0.1822123524999993E-03   0.1061756025948958E-02  -0.9729103145374751E-10   0.9822020891383919E-03  -0.1031924950386636E-09   0.5967332282061553E-03  -0.1144096363106259E-09  -0.9492950939561140E-04  -0.1171648049265754E-09  -0.7744398465412741E-03  -0.1147172513550141E-09  -0.1069229860051225E-02  -0.1119581477524225E-09  -0.1014128471731005E-02  -0.1010945173679953E-09  -0.8184934166627160E-03  -0.8219286973433999E-10  -0.4772312507497313E-03  -0.5522204002777461E-10  -0.1653716304833161E-03  -0.2701854336612673E-10   0.1822123524999942E-03
